timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-16 09:04:03,192.168.1.34,192.168.2.2,1402,22,55,peak_hours,UDP,4.0,4.0,switch,242,-31,0.3356482027972014,0.027755681723343875,down,up,down,0,business_hours
2024-07-16 09:05:03,192.168.1.23,192.168.2.49,260,45,37,jitter,TCP,8.0,,router,189,-94,0.8865270295906352,0.018129752385522842,down,up,up,0,business_hours
2024-07-16 09:06:03,192.168.1.29,192.168.2.49,117,76,48,high_traffic,UDP,4.0,2.0,router,26,-95,0.4269208844671042,0.006935878492141223,up,up,up,0,business_hours
2024-07-16 09:07:03,192.168.1.21,192.168.2.43,1116,18,65,jitter,UDP,2.0,3.0,firewall,138,-65,0.2832965170404498,0.02357983073077867,down,up,up,0,business_hours
2024-07-16 09:08:03,192.168.1.22,192.168.2.34,1003,149,36,packet_loss,TCP,15.0,7.0,firewall,695,-36,0.3693382914588075,0.013661531208970002,down,up,down,1,business_hours
2024-07-16 09:09:03,192.168.1.2,192.168.2.42,393,100,18,packet_loss,UDP,9.0,14.0,switch,815,-48,0.2191803611134681,0.0032081355432979908,down,down,up,1,business_hours
2024-07-16 09:10:03,192.168.1.3,192.168.2.20,274,21,74,normal,TCP,7.0,1.0,firewall,326,-90,0.2672857915529261,0.0023551317422309094,up,down,up,0,business_hours
2024-07-16 09:11:03,192.168.1.23,192.168.2.44,1016,69,40,jitter,TCP,6.0,4.0,firewall,311,-85,0.7584090344480056,0.010281598749001608,up,up,up,0,business_hours
2024-07-16 09:12:03,192.168.1.48,192.168.2.31,1285,95,38,peak_hours,UDP,12.0,6.0,router,354,-47,0.12958017282291945,0.03327588983988925,down,up,down,1,business_hours
2024-07-16 09:13:03,192.168.1.46,192.168.2.33,1176,65,44,peak_hours,UDP,6.0,5.0,router,432,-82,0.18392896076573867,0.035938971819457,up,up,up,0,business_hours
2024-07-16 09:14:03,192.168.1.44,192.168.2.31,962,18,77,normal,TCP,10.0,2.0,router,350,-97,0.1803768987913702,0.024671540791742955,down,down,up,0,business_hours
2024-07-16 09:15:03,192.168.1.21,192.168.2.5,1231,130,11,packet_loss,TCP,6.0,15.0,switch,654,-66,0.10139954653139914,0.04097836405002279,up,up,down,1,business_hours
2024-07-16 09:16:03,192.168.1.13,192.168.2.31,608,42,42,peak_hours,TCP,10.0,,firewall,277,-90,0.5477435032439187,0.0098548159498486,down,down,up,0,business_hours
2024-07-16 09:17:03,192.168.1.15,192.168.2.49,1037,131,12,peak_hours,UDP,12.0,14.0,switch,95,-79,0.2384375935034104,0.029582355617459023,up,down,down,1,business_hours
2024-07-16 09:18:03,192.168.1.31,192.168.2.14,607,111,35,packet_loss,TCP,16.0,14.0,firewall,591,-55,0.8762443298296652,0.018185798821207393,down,up,down,1,business_hours
2024-07-16 09:19:03,192.168.1.27,192.168.2.22,227,146,28,peak_hours,UDP,6.0,12.0,router,266,-65,0.5178442007657627,0.040356380684216236,down,up,down,1,business_hours
2024-07-16 09:20:03,192.168.1.16,192.168.2.19,1379,14,89,normal,TCP,9.0,1.0,switch,912,-60,0.5968246033965275,0.02046862586009183,up,down,down,0,business_hours
2024-07-16 09:21:03,192.168.1.27,192.168.2.2,657,12,32,jitter,TCP,8.0,0.0,router,314,-63,0.4331399604272047,0.002546555097488501,down,up,up,0,business_hours
2024-07-16 09:22:03,192.168.1.42,192.168.2.43,384,89,31,high_traffic,UDP,16.0,5.0,firewall,641,-92,0.2760103399101451,0.03037003443528806,down,down,up,1,business_hours
2024-07-16 09:23:03,192.168.1.11,192.168.2.6,121,72,45,jitter,TCP,,2.0,switch,783,-89,0.23016617552556876,0.046492215686544436,down,up,down,0,business_hours
2024-07-16 09:24:03,192.168.1.3,192.168.2.46,267,41,56,jitter,UDP,8.0,3.0,firewall,922,-82,0.662886079642229,0.011631255986928402,up,up,down,0,business_hours
2024-07-16 09:25:03,192.168.1.42,192.168.2.9,906,71,67,high_traffic,UDP,6.0,5.0,firewall,447,-70,0.26239357550265996,0.016976597280994266,down,up,up,0,business_hours
2024-07-16 09:26:03,192.168.1.22,192.168.2.35,715,30,46,peak_hours,TCP,6.0,,firewall,201,-51,0.2643237435400846,0.011823066188831688,down,up,up,0,business_hours
2024-07-16 09:27:03,192.168.1.18,192.168.2.4,1076,31,67,peak_hours,UDP,6.0,5.0,firewall,950,-54,0.8682157833888596,0.020922286494918885,up,down,down,0,business_hours
2024-07-16 09:28:03,192.168.1.42,192.168.2.24,749,33,56,jitter,UDP,,1.0,firewall,126,-79,0.20977984756071377,0.009975965135830229,up,down,down,0,business_hours
2024-07-16 09:29:03,192.168.1.15,192.168.2.47,1249,43,49,jitter,UDP,3.0,3.0,firewall,149,-90,0.5067132753732981,0.036755551898883305,up,down,up,0,business_hours
2024-07-16 09:30:03,192.168.1.49,192.168.2.35,1153,16,98,normal,UDP,0.0,4.0,switch,556,-31,0.5937233310063547,0.017890575310270742,down,down,up,0,business_hours
2024-07-16 09:31:03,192.168.1.30,192.168.2.9,568,27,75,normal,UDP,6.0,0.0,firewall,373,-67,0.2204961968166872,0.011153657452407413,up,up,down,0,business_hours
2024-07-16 09:32:03,192.168.1.33,192.168.2.1,1344,130,29,peak_hours,UDP,6.0,6.0,firewall,168,-40,0.28402107580835373,0.0443940154967819,up,down,up,1,business_hours
2024-07-16 09:33:03,192.168.1.7,192.168.2.7,1152,125,16,high_traffic,TCP,19.0,15.0,router,935,-58,0.623921944370961,0.0067263564741060385,up,down,up,1,business_hours
2024-07-16 09:34:03,192.168.1.2,192.168.2.32,661,65,47,jitter,UDP,5.0,2.0,router,532,-66,0.6782324487054161,0.03014030151725036,down,down,up,0,business_hours
2024-07-16 09:35:03,192.168.1.3,192.168.2.4,153,88,21,packet_loss,TCP,6.0,6.0,firewall,127,-35,0.5303480041039048,0.016385366407070275,down,down,down,1,business_hours
2024-07-16 09:36:03,192.168.1.17,192.168.2.3,1308,113,36,packet_loss,UDP,12.0,13.0,router,628,-95,0.7513922111461769,0.03233681732853152,down,up,down,1,business_hours
2024-07-16 09:37:03,192.168.1.28,192.168.2.7,931,90,45,jitter,TCP,6.0,5.0,router,978,-33,0.622923426439882,0.017730129554019404,down,down,down,0,business_hours
2024-07-16 09:38:03,192.168.1.31,192.168.2.8,402,24,59,jitter,UDP,9.0,,firewall,663,-51,0.5884797183906805,0.004652459106824636,up,down,down,0,business_hours
2024-07-16 09:39:03,192.168.1.13,192.168.2.9,107,65,46,high_traffic,UDP,4.0,2.0,switch,92,-35,0.6655497610781348,0.012053785783561255,up,up,up,0,business_hours
2024-07-16 09:40:03,192.168.1.49,192.168.2.36,641,19,96,normal,TCP,10.0,4.0,switch,320,-42,0.7723968627864001,0.025888531929131688,down,down,up,0,business_hours
2024-07-16 09:41:03,192.168.1.22,192.168.2.22,698,62,42,packet_loss,TCP,8.0,3.0,router,91,-52,0.30254419145103517,0.0028712973946241507,up,up,up,0,business_hours
2024-07-16 09:42:03,192.168.1.6,192.168.2.3,288,96,37,peak_hours,TCP,12.0,5.0,router,252,-79,0.10396803464334942,0.03375257575671937,up,up,down,1,business_hours
2024-07-16 09:43:03,192.168.1.47,192.168.2.9,414,65,47,jitter,UDP,7.0,3.0,switch,25,-37,0.39779262680731764,0.03707501820678871,up,up,up,0,business_hours
2024-07-16 09:44:03,192.168.1.32,192.168.2.24,1384,14,70,normal,UDP,10.0,0.0,switch,683,-73,0.31752576107302144,0.006128441068691215,down,up,up,0,business_hours
2024-07-16 09:45:03,192.168.1.47,192.168.2.22,1034,30,85,normal,UDP,2.0,3.0,switch,106,-30,0.37939255031725105,0.028634414103037593,down,up,down,0,business_hours
2024-07-16 09:46:03,192.168.1.32,192.168.2.2,1119,107,34,high_traffic,TCP,6.0,12.0,router,244,-68,0.14508704189594354,0.020517961810409546,down,up,down,1,business_hours
2024-07-16 09:47:03,192.168.1.3,192.168.2.39,253,83,29,high_traffic,TCP,16.0,13.0,firewall,122,-69,0.14480254797794406,0.004540661745907964,down,up,down,1,business_hours
2024-07-16 09:48:03,192.168.1.36,192.168.2.47,1137,58,51,high_traffic,TCP,4.0,5.0,firewall,875,-61,0.8345354555685482,0.008482540358513674,up,up,up,0,business_hours
2024-07-16 09:49:03,192.168.1.50,192.168.2.22,306,116,39,packet_loss,UDP,14.0,11.0,firewall,822,-54,0.8650033397581867,0.00660552633741785,down,up,down,1,business_hours
2024-07-16 09:50:03,192.168.1.39,192.168.2.12,911,13,90,normal,TCP,1.0,5.0,switch,180,-32,0.14370719307746196,0.002307938145715294,up,down,down,0,business_hours
2024-07-16 09:51:03,192.168.1.2,192.168.2.49,505,11,85,normal,TCP,2.0,,switch,331,-61,0.11917043860188531,0.02847320301522952,up,up,down,0,business_hours
2024-07-16 09:52:03,192.168.1.13,192.168.2.35,502,59,59,packet_loss,TCP,4.0,2.0,firewall,947,-49,0.4230216000378889,0.025950396332519294,down,up,up,0,business_hours
2024-07-16 09:53:03,192.168.1.20,192.168.2.31,238,23,71,normal,TCP,4.0,1.0,switch,550,-67,0.28944211085438654,0.004178736549578727,down,down,up,0,business_hours
2024-07-16 09:54:03,192.168.1.33,192.168.2.42,395,26,63,peak_hours,UDP,,1.0,router,235,-100,0.18944522062680377,0.019013474703225952,down,down,up,0,business_hours
2024-07-16 09:55:03,192.168.1.27,192.168.2.2,780,128,13,high_traffic,TCP,9.0,7.0,firewall,460,-34,0.2430665883594382,0.03703566446502309,down,down,down,1,business_hours
2024-07-16 09:56:03,192.168.1.16,192.168.2.20,922,19,96,normal,TCP,4.0,,firewall,331,-56,0.5532058952087494,0.04971986251326728,up,up,down,0,business_hours
2024-07-16 09:57:03,192.168.1.2,192.168.2.20,338,31,42,peak_hours,UDP,8.0,,firewall,707,-78,0.7119105017506064,0.0012002334211604626,up,up,up,0,business_hours
2024-07-16 09:58:03,192.168.1.23,192.168.2.23,702,70,56,packet_loss,TCP,9.0,5.0,firewall,429,-41,0.10451075449894827,0.027236097136688422,down,up,up,0,business_hours
2024-07-16 09:59:03,192.168.1.11,192.168.2.49,924,26,88,normal,TCP,4.0,4.0,firewall,470,-40,0.41051406830470083,0.04186497781359042,down,down,down,0,business_hours
2024-07-16 10:00:03,192.168.1.30,192.168.2.20,185,134,40,packet_loss,TCP,15.0,7.0,switch,899,-54,0.24505772121959632,0.042527125059610975,down,down,up,1,business_hours
2024-07-16 10:01:03,192.168.1.44,192.168.2.46,476,17,83,normal,TCP,5.0,3.0,firewall,584,-38,0.31529454181370087,0.047670753807830674,up,up,down,0,business_hours
2024-07-16 10:02:03,192.168.1.20,192.168.2.5,733,149,16,high_traffic,UDP,8.0,11.0,firewall,30,-60,0.2691922254885346,0.03112287422606006,down,up,down,1,business_hours
2024-07-16 10:03:03,192.168.1.43,192.168.2.43,218,56,53,packet_loss,UDP,7.0,5.0,router,122,-47,0.3084531140790969,0.03378020648159435,down,up,up,0,business_hours
2024-07-16 10:04:03,192.168.1.33,192.168.2.49,860,25,97,normal,TCP,1.0,,switch,76,-33,0.1553068115377231,0.03115973979194612,down,down,up,0,business_hours
2024-07-16 10:05:03,192.168.1.36,192.168.2.24,1006,88,27,high_traffic,UDP,5.0,11.0,router,607,-77,0.46476319109644004,0.018018148410317597,up,down,down,1,business_hours
2024-07-16 10:06:03,192.168.1.10,192.168.2.14,1416,28,79,normal,UDP,1.0,,router,258,-63,0.5611177571463103,0.014214860399531676,up,up,up,0,business_hours
2024-07-16 10:07:03,192.168.1.7,192.168.2.40,808,77,45,jitter,TCP,,,router,504,-58,0.5711291017863934,0.04107910888463262,down,down,down,0,business_hours
2024-07-16 10:08:03,192.168.1.5,192.168.2.26,1273,14,97,normal,TCP,6.0,5.0,router,661,-64,0.5102180286494272,0.0020886185451852446,up,down,up,0,business_hours
2024-07-16 10:09:03,192.168.1.3,192.168.2.42,454,122,27,packet_loss,TCP,20.0,9.0,firewall,67,-63,0.5193085741948357,0.0030094686564334176,up,up,down,1,business_hours
2024-07-16 10:10:03,192.168.1.38,192.168.2.25,1196,138,21,packet_loss,UDP,6.0,6.0,switch,12,-67,0.6863652404184167,0.00870789700951512,up,up,down,1,business_hours
2024-07-16 10:11:03,192.168.1.30,192.168.2.50,544,69,70,packet_loss,UDP,8.0,4.0,firewall,498,-57,0.6237191630598234,0.025535697441694268,down,up,up,0,business_hours
2024-07-16 10:12:03,192.168.1.45,192.168.2.40,665,134,11,high_traffic,TCP,18.0,9.0,router,480,-81,0.5926741597663593,0.010276312283900324,down,up,down,1,business_hours
2024-07-16 10:13:03,192.168.1.6,192.168.2.9,104,78,38,jitter,UDP,0.0,1.0,firewall,808,-48,0.8052145699430259,0.00788237508912476,up,up,down,0,business_hours
2024-07-16 10:14:03,192.168.1.47,192.168.2.30,1322,41,52,jitter,UDP,6.0,2.0,router,734,-78,0.4192486612405326,0.030706232420041515,up,down,up,0,business_hours
2024-07-16 10:15:03,192.168.1.15,192.168.2.38,1177,140,25,packet_loss,UDP,13.0,11.0,switch,50,-49,0.7794497625891216,0.04925793143863841,down,down,down,1,business_hours
2024-07-16 10:16:03,192.168.1.40,192.168.2.8,277,49,52,peak_hours,UDP,2.0,,firewall,924,-64,0.8293153085129938,0.039929467863907483,up,down,up,0,business_hours
2024-07-16 10:17:03,192.168.1.47,192.168.2.19,199,10,87,normal,TCP,7.0,4.0,switch,755,-91,0.7717813687906904,0.04774802548236304,down,down,up,0,business_hours
2024-07-16 10:18:03,192.168.1.24,192.168.2.21,196,43,57,peak_hours,TCP,2.0,3.0,firewall,155,-73,0.812186804783435,0.007145910190819716,down,up,down,0,business_hours
2024-07-16 10:19:03,192.168.1.28,192.168.2.21,1204,122,10,high_traffic,TCP,5.0,7.0,router,61,-99,0.8110219025059034,0.004788627313253946,down,down,down,1,business_hours
2024-07-16 10:20:03,192.168.1.29,192.168.2.39,1458,15,86,normal,UDP,9.0,5.0,router,849,-64,0.4330448949274538,0.024306127238212318,up,down,up,0,business_hours
2024-07-16 10:21:03,192.168.1.5,192.168.2.37,426,112,11,high_traffic,UDP,15.0,14.0,router,666,-55,0.6269982721116997,0.04833672147230242,up,up,down,1,business_hours
2024-07-16 10:22:03,192.168.1.42,192.168.2.35,318,70,62,peak_hours,UDP,2.0,4.0,firewall,804,-81,0.6759326148229362,0.03678594848855754,up,up,up,0,business_hours
2024-07-16 10:23:03,192.168.1.43,192.168.2.25,622,100,37,jitter,TCP,8.0,12.0,router,34,-40,0.3745590294060367,0.006049584079916798,up,up,down,1,business_hours
2024-07-16 10:24:03,192.168.1.14,192.168.2.8,1143,123,27,peak_hours,UDP,5.0,15.0,switch,846,-39,0.41416242065500186,0.01603838878127158,down,down,up,1,business_hours
2024-07-16 10:25:03,192.168.1.25,192.168.2.48,101,100,58,jitter,TCP,7.0,,firewall,878,-60,0.3126862352022125,0.009399678230196086,up,down,up,0,business_hours
2024-07-16 10:26:03,192.168.1.8,192.168.2.19,795,10,55,jitter,TCP,10.0,0.0,firewall,26,-36,0.6218714042575044,0.004595465833036577,up,down,up,0,business_hours
2024-07-16 10:27:03,192.168.1.44,192.168.2.7,842,67,62,packet_loss,TCP,4.0,3.0,switch,138,-32,0.7207948143794053,0.048509509511721345,up,up,up,0,business_hours
2024-07-16 10:28:03,192.168.1.2,192.168.2.31,294,92,40,jitter,TCP,9.0,6.0,router,784,-70,0.8777638822420594,0.017293616150875112,up,down,up,1,business_hours
2024-07-16 10:29:03,192.168.1.15,192.168.2.18,161,111,27,high_traffic,UDP,7.0,12.0,router,547,-62,0.5142481201118879,0.04081167046175008,up,up,down,1,business_hours
2024-07-16 10:30:03,192.168.1.30,192.168.2.3,1399,34,49,peak_hours,TCP,10.0,0.0,switch,91,-34,0.10135699294265184,0.014674676380051384,down,down,up,0,business_hours
2024-07-16 10:31:03,192.168.1.32,192.168.2.41,64,119,15,packet_loss,TCP,18.0,14.0,firewall,85,-66,0.6824803688356817,0.013217361521789206,down,up,down,1,business_hours
2024-07-16 10:32:03,192.168.1.49,192.168.2.33,1359,60,50,high_traffic,UDP,7.0,3.0,firewall,880,-79,0.8130399245412301,0.009230223825557627,down,up,up,0,business_hours
2024-07-16 10:33:03,192.168.1.50,192.168.2.22,750,71,48,jitter,UDP,10.0,2.0,switch,573,-78,0.6826684506360675,0.004284588556746655,down,up,up,0,business_hours
2024-07-16 10:34:03,192.168.1.15,192.168.2.22,239,91,12,packet_loss,UDP,11.0,8.0,firewall,788,-65,0.6594929154183333,0.024516701061754128,down,up,down,1,business_hours
2024-07-16 10:35:03,192.168.1.7,192.168.2.28,169,64,40,high_traffic,UDP,2.0,3.0,firewall,452,-98,0.7639322515264133,0.005964121275315965,down,up,up,0,business_hours
2024-07-16 10:36:03,192.168.1.42,192.168.2.30,1118,17,87,normal,TCP,2.0,5.0,firewall,476,-50,0.3169474300912174,0.001215632315149884,up,down,down,0,business_hours
2024-07-16 10:37:03,192.168.1.14,192.168.2.32,876,110,40,packet_loss,TCP,7.0,8.0,switch,588,-60,0.5416437044049004,0.018752307127029258,down,down,up,1,business_hours
2024-07-16 10:38:03,192.168.1.39,192.168.2.11,733,30,51,jitter,UDP,5.0,0.0,router,657,-69,0.4375081958892596,0.002052972367482725,down,down,down,0,business_hours
2024-07-16 10:39:03,192.168.1.3,192.168.2.18,902,19,98,normal,TCP,5.0,,router,414,-45,0.2907191831164278,0.012701105409043168,up,up,up,0,business_hours
2024-07-16 10:40:03,192.168.1.33,192.168.2.12,545,24,48,peak_hours,UDP,10.0,4.0,firewall,540,-56,0.8707384850381035,0.012891770051509039,up,down,down,0,business_hours
2024-07-16 10:41:03,192.168.1.46,192.168.2.33,67,18,70,normal,UDP,10.0,3.0,router,872,-32,0.8283947599553024,0.015355549740319819,up,down,up,0,business_hours
2024-07-16 10:42:03,192.168.1.48,192.168.2.44,801,94,20,peak_hours,UDP,16.0,13.0,firewall,125,-38,0.3718582059309735,0.030150652942551398,up,down,down,1,business_hours
2024-07-16 10:43:03,192.168.1.1,192.168.2.33,206,122,11,packet_loss,UDP,8.0,13.0,switch,947,-84,0.20738110221007827,0.02365130894817657,up,up,down,1,business_hours
2024-07-16 10:44:03,192.168.1.32,192.168.2.22,465,76,67,jitter,UDP,10.0,4.0,firewall,892,-68,0.6394142488113796,0.04073748374505616,down,up,up,0,business_hours
2024-07-16 10:45:03,192.168.1.1,192.168.2.4,493,89,70,jitter,TCP,7.0,4.0,firewall,696,-31,0.633898936217812,0.008122207419373728,down,down,up,0,business_hours
2024-07-16 10:46:03,192.168.1.24,192.168.2.20,129,77,67,jitter,TCP,7.0,1.0,switch,605,-32,0.31545488476337424,0.02693375902333305,down,up,down,0,business_hours
2024-07-16 10:47:03,192.168.1.29,192.168.2.7,237,20,74,normal,UDP,,,firewall,164,-76,0.712680011181174,0.025431030051329403,down,down,up,0,business_hours
2024-07-16 10:48:03,192.168.1.33,192.168.2.29,726,23,81,normal,UDP,10.0,2.0,firewall,212,-47,0.5523706001201959,0.010362664161129338,down,up,up,0,business_hours
2024-07-16 10:49:03,192.168.1.43,192.168.2.9,551,37,49,peak_hours,UDP,,2.0,firewall,696,-79,0.11671750914179083,0.020353552954549943,down,down,down,0,business_hours
2024-07-16 10:50:03,192.168.1.11,192.168.2.35,326,13,85,normal,TCP,8.0,4.0,router,674,-81,0.3480909860533703,0.025993620278698917,up,up,down,0,business_hours
2024-07-16 10:51:03,192.168.1.44,192.168.2.49,689,127,17,high_traffic,TCP,5.0,12.0,switch,952,-57,0.469523305359986,0.027612387978525423,down,down,up,1,business_hours
2024-07-16 10:52:03,192.168.1.12,192.168.2.4,285,119,17,high_traffic,UDP,5.0,9.0,switch,342,-75,0.8906691688271066,0.021580821885167963,up,up,down,1,business_hours
2024-07-16 10:53:03,192.168.1.10,192.168.2.32,514,68,65,jitter,UDP,6.0,1.0,router,213,-36,0.13727831968840729,0.011867556394125983,up,down,up,0,business_hours
2024-07-16 10:54:03,192.168.1.5,192.168.2.38,520,141,26,packet_loss,UDP,6.0,6.0,switch,809,-100,0.41653485891031294,0.02474090144535819,up,down,up,1,business_hours
2024-07-16 10:55:03,192.168.1.32,192.168.2.40,720,79,50,high_traffic,TCP,3.0,4.0,switch,298,-36,0.8170887703549027,0.01021856079518535,down,up,up,0,business_hours
2024-07-16 10:56:03,192.168.1.50,192.168.2.5,325,133,11,peak_hours,TCP,7.0,5.0,firewall,963,-45,0.6072424639870209,0.007538544649344003,up,down,down,1,business_hours
2024-07-16 10:57:03,192.168.1.48,192.168.2.22,1235,51,70,peak_hours,UDP,10.0,5.0,switch,654,-68,0.17637148706497544,0.03897234015005151,down,up,up,0,business_hours
2024-07-16 10:58:03,192.168.1.49,192.168.2.26,292,30,48,peak_hours,UDP,10.0,1.0,router,419,-35,0.8026603717448325,0.04279308188947431,down,up,down,0,business_hours
2024-07-16 10:59:03,192.168.1.50,192.168.2.41,1144,108,14,high_traffic,UDP,15.0,14.0,router,947,-97,0.25152008555341265,0.02171924891348156,down,down,up,1,business_hours
2024-07-16 11:00:03,192.168.1.47,192.168.2.40,670,22,71,normal,UDP,9.0,1.0,switch,379,-65,0.4065125083941734,0.04570873717803825,down,up,down,0,business_hours
2024-07-16 11:01:03,192.168.1.6,192.168.2.30,113,59,49,peak_hours,UDP,10.0,5.0,router,715,-65,0.25961295301779774,0.04743070296652103,down,up,up,0,business_hours
2024-07-16 11:02:03,192.168.1.34,192.168.2.24,1019,101,27,high_traffic,UDP,18.0,9.0,firewall,876,-67,0.8232951630649422,0.027924868189766847,down,up,down,1,business_hours
2024-07-16 11:03:03,192.168.1.43,192.168.2.37,1420,62,60,peak_hours,TCP,3.0,5.0,router,125,-77,0.15697758081749413,0.024740254850386778,down,up,up,0,business_hours
2024-07-16 11:04:03,192.168.1.19,192.168.2.25,950,83,39,peak_hours,TCP,15.0,15.0,switch,956,-80,0.10010322386226385,0.04575139933830907,up,up,down,1,business_hours
2024-07-16 11:05:03,192.168.1.5,192.168.2.37,985,26,96,normal,TCP,6.0,2.0,switch,219,-91,0.23939313210721933,0.034083522415674944,down,down,down,0,business_hours
2024-07-16 11:06:03,192.168.1.21,192.168.2.10,648,74,42,peak_hours,UDP,7.0,2.0,router,247,-64,0.5648332092290924,0.03284267840884084,down,up,up,0,business_hours
2024-07-16 11:07:03,192.168.1.15,192.168.2.6,925,86,36,peak_hours,TCP,15.0,15.0,firewall,783,-60,0.7877074353944767,0.03791878885073239,down,up,down,1,business_hours
