timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-15 06:23:03,192.168.1.7,192.168.2.14,777,60,44,peak_hours,TCP,2.0,3.0,router,840,-98,0.5274221015175478,0.03924419938967232,down,down,up,0,non_business_hours
2024-07-15 06:24:03,192.168.1.13,192.168.2.50,679,56,48,packet_loss,TCP,4.0,1.0,firewall,339,-42,0.68656385988235,0.018401825857839903,up,up,down,0,non_business_hours
2024-07-15 06:25:03,192.168.1.48,192.168.2.19,1137,25,40,jitter,TCP,,5.0,switch,557,-74,0.8684028217856706,0.02486203720599814,up,down,up,0,non_business_hours
2024-07-15 06:26:03,192.168.1.24,192.168.2.40,580,30,72,jitter,TCP,3.0,4.0,switch,214,-48,0.30877221495550056,0.01970483033925191,up,up,up,0,non_business_hours
2024-07-15 06:27:03,192.168.1.48,192.168.2.44,642,46,77,packet_loss,UDP,4.0,4.0,firewall,376,-40,0.2378346222018209,0.007454809848093602,up,up,down,0,non_business_hours
2024-07-15 06:28:03,192.168.1.36,192.168.2.44,1486,48,49,high_traffic,UDP,3.0,5.0,firewall,286,-32,0.7404337743310766,0.03866164932249978,up,up,up,0,non_business_hours
2024-07-15 06:29:03,192.168.1.39,192.168.2.29,1210,75,46,packet_loss,UDP,10.0,6.0,router,356,-95,0.6611674439055607,0.023023464994520182,up,down,down,1,non_business_hours
2024-07-15 06:30:03,192.168.1.42,192.168.2.15,659,48,52,high_traffic,UDP,5.0,1.0,router,842,-83,0.8195639097699047,0.029496464739847034,up,up,down,0,non_business_hours
2024-07-15 06:31:03,192.168.1.30,192.168.2.43,992,20,78,peak_hours,TCP,3.0,,switch,330,-79,0.5709187153706018,0.028107598035310283,up,up,up,0,non_business_hours
2024-07-15 06:32:03,192.168.1.19,192.168.2.17,531,48,43,jitter,UDP,3.0,1.0,switch,853,-52,0.6662209411353247,0.035961369292068744,down,up,down,0,non_business_hours
2024-07-15 06:33:03,192.168.1.50,192.168.2.10,86,25,60,jitter,TCP,,5.0,firewall,38,-74,0.5034083072114818,0.04535524660184395,up,up,up,0,non_business_hours
2024-07-15 06:34:03,192.168.1.41,192.168.2.21,1194,86,43,high_traffic,UDP,3.0,3.0,switch,14,-37,0.44947186218397384,0.02524702898688873,up,down,down,1,non_business_hours
2024-07-15 06:35:03,192.168.1.40,192.168.2.11,774,60,42,jitter,UDP,5.0,4.0,switch,553,-66,0.49593377136794836,0.012682713244186168,up,up,up,0,non_business_hours
2024-07-15 06:36:03,192.168.1.21,192.168.2.47,1276,80,48,jitter,TCP,11.0,9.0,router,728,-49,0.43915260789918864,0.027880379074815845,down,down,down,1,non_business_hours
2024-07-15 06:37:03,192.168.1.21,192.168.2.25,1125,42,41,high_traffic,UDP,3.0,2.0,firewall,31,-66,0.770621148969567,0.02550519443778858,up,down,up,0,non_business_hours
2024-07-15 06:38:03,192.168.1.14,192.168.2.9,203,58,52,high_traffic,TCP,2.0,5.0,router,465,-96,0.763876587089336,0.020790108503524047,down,down,up,0,non_business_hours
2024-07-15 06:39:03,192.168.1.30,192.168.2.1,1023,94,36,peak_hours,TCP,7.0,10.0,switch,111,-98,0.16945371232403508,0.02693643032193846,down,down,down,1,non_business_hours
2024-07-15 06:40:03,192.168.1.42,192.168.2.17,761,59,43,high_traffic,UDP,3.0,2.0,switch,114,-52,0.42929762525028115,0.027064486029638846,up,up,down,0,non_business_hours
2024-07-15 06:41:03,192.168.1.45,192.168.2.25,173,58,66,peak_hours,TCP,1.0,2.0,router,58,-46,0.14857031060131431,0.016011747816150564,down,up,down,0,non_business_hours
2024-07-15 06:42:03,192.168.1.38,192.168.2.45,256,53,62,high_traffic,TCP,2.0,4.0,firewall,390,-98,0.7723460738614133,0.03504839903970574,up,down,up,0,non_business_hours
2024-07-15 06:43:03,192.168.1.45,192.168.2.37,492,28,97,normal,TCP,8.0,4.0,switch,576,-41,0.6322118531697678,0.016172202408147398,down,down,up,0,non_business_hours
2024-07-15 06:44:03,192.168.1.38,192.168.2.36,704,10,44,jitter,UDP,4.0,2.0,switch,647,-84,0.5324137764518977,0.005231214538118607,down,down,down,0,non_business_hours
2024-07-15 06:45:03,192.168.1.9,192.168.2.41,941,13,80,normal,TCP,8.0,,router,123,-82,0.7192671326501233,0.041557800079157325,up,up,down,0,non_business_hours
2024-07-15 06:46:03,192.168.1.9,192.168.2.20,545,16,53,jitter,UDP,6.0,5.0,router,789,-59,0.23545964124121063,0.0199433491700748,up,down,up,0,non_business_hours
2024-07-15 06:47:03,192.168.1.17,192.168.2.32,292,21,66,peak_hours,TCP,7.0,5.0,router,525,-65,0.23620784618868376,0.020905219322039523,up,down,up,0,non_business_hours
2024-07-15 06:48:03,192.168.1.14,192.168.2.15,786,58,55,packet_loss,TCP,2.0,4.0,firewall,692,-38,0.5910772338569097,0.021648200329301422,down,up,up,0,non_business_hours
2024-07-15 06:49:03,192.168.1.19,192.168.2.41,1197,32,62,peak_hours,UDP,10.0,2.0,router,79,-89,0.3071868509651551,0.04967583200612368,up,up,down,0,non_business_hours
2024-07-15 06:50:03,192.168.1.40,192.168.2.39,1332,32,61,peak_hours,TCP,7.0,0.0,router,823,-33,0.2142734813035376,0.016929891404961567,up,up,up,0,non_business_hours
2024-07-15 06:51:03,192.168.1.39,192.168.2.16,695,35,40,peak_hours,TCP,4.0,1.0,switch,538,-58,0.5727697121756588,0.039313002340179384,down,down,up,0,non_business_hours
2024-07-15 06:52:03,192.168.1.50,192.168.2.5,985,51,28,packet_loss,UDP,8.0,8.0,router,985,-88,0.6924478824940384,0.011043031567764167,down,down,down,1,non_business_hours
2024-07-15 06:53:03,192.168.1.27,192.168.2.30,1015,66,36,high_traffic,UDP,5.0,5.0,firewall,352,-75,0.7943107262403536,0.030509261272441607,up,down,down,1,non_business_hours
2024-07-15 06:54:03,192.168.1.5,192.168.2.17,1030,10,83,normal,TCP,3.0,1.0,router,889,-37,0.28529910877654197,0.017856048178398122,up,up,down,0,non_business_hours
2024-07-15 06:55:03,192.168.1.35,192.168.2.2,411,12,92,normal,TCP,2.0,0.0,switch,129,-44,0.71950426703571,0.04721311435031438,up,down,up,0,non_business_hours
2024-07-15 06:56:03,192.168.1.15,192.168.2.20,1358,18,79,normal,TCP,3.0,1.0,firewall,122,-72,0.21774117637338383,0.046623116017924224,up,down,down,0,non_business_hours
2024-07-15 06:57:03,192.168.1.34,192.168.2.9,1309,46,66,packet_loss,TCP,1.0,3.0,switch,114,-51,0.19961694389841966,0.04685206281321839,up,up,down,0,non_business_hours
2024-07-15 06:58:03,192.168.1.46,192.168.2.7,1350,15,82,normal,TCP,0.0,0.0,router,818,-90,0.4101142550551,0.011739113183431594,down,down,up,0,non_business_hours
2024-07-15 06:59:03,192.168.1.15,192.168.2.25,1245,27,83,normal,UDP,0.0,0.0,switch,307,-56,0.23436631835297952,0.02340438119757623,down,down,up,0,non_business_hours
2024-07-15 07:00:03,192.168.1.14,192.168.2.40,209,57,42,packet_loss,TCP,8.0,3.0,firewall,95,-92,0.5532094780672762,0.015180135556699326,up,up,up,0,business_hours
2024-07-15 07:01:03,192.168.1.48,192.168.2.47,197,109,21,high_traffic,TCP,13.0,12.0,firewall,341,-78,0.6947983136488413,0.03067840539739628,down,down,down,1,business_hours
2024-07-15 07:02:03,192.168.1.26,192.168.2.23,1102,24,77,peak_hours,TCP,6.0,,firewall,884,-98,0.4155067859921965,0.01708294679429806,down,down,down,0,business_hours
2024-07-15 07:03:03,192.168.1.49,192.168.2.27,579,115,32,packet_loss,UDP,9.0,14.0,switch,968,-62,0.77217006463177,0.03006147466884338,down,up,down,1,business_hours
2024-07-15 07:04:03,192.168.1.15,192.168.2.12,173,17,90,normal,TCP,7.0,2.0,switch,223,-80,0.5348111305079704,0.009870274108707267,up,up,down,0,business_hours
2024-07-15 07:05:03,192.168.1.11,192.168.2.3,744,28,51,peak_hours,UDP,3.0,,router,702,-81,0.8992046024860978,0.04519860899351325,down,up,down,0,business_hours
2024-07-15 07:06:03,192.168.1.50,192.168.2.9,1217,71,66,jitter,TCP,10.0,2.0,switch,277,-56,0.7664586000232076,0.008587885255088912,up,down,up,0,business_hours
2024-07-15 07:07:03,192.168.1.3,192.168.2.19,1196,43,70,peak_hours,TCP,4.0,,firewall,342,-73,0.5757714233825352,0.03695446471772889,down,up,up,0,business_hours
2024-07-15 07:08:03,192.168.1.43,192.168.2.44,1071,48,75,peak_hours,UDP,8.0,1.0,router,997,-59,0.7722161405437553,0.04646639991314112,up,down,up,0,business_hours
2024-07-15 07:09:03,192.168.1.21,192.168.2.23,818,116,32,peak_hours,UDP,15.0,15.0,firewall,453,-68,0.15532763337216693,0.03553104410645946,up,down,up,1,business_hours
2024-07-15 07:10:03,192.168.1.6,192.168.2.49,996,45,55,jitter,UDP,0.0,2.0,router,78,-46,0.20715856989505915,0.00318519439070053,down,down,down,0,business_hours
2024-07-15 07:11:03,192.168.1.13,192.168.2.39,1207,144,17,peak_hours,TCP,7.0,15.0,router,793,-87,0.27627441163660527,0.04745639568584739,down,down,up,1,business_hours
2024-07-15 07:12:03,192.168.1.50,192.168.2.48,1458,25,42,jitter,TCP,8.0,4.0,router,530,-65,0.7586387087192628,0.031934897794370726,down,down,down,0,business_hours
2024-07-15 07:13:03,192.168.1.9,192.168.2.27,1112,143,29,high_traffic,TCP,11.0,9.0,switch,590,-66,0.6662276443936442,0.04936654695115747,down,up,down,1,business_hours
2024-07-15 07:14:03,192.168.1.21,192.168.2.10,1439,28,90,normal,UDP,8.0,3.0,firewall,877,-40,0.19844404590961934,0.004131441022925209,down,up,up,0,business_hours
2024-07-15 07:15:03,192.168.1.13,192.168.2.41,962,86,19,packet_loss,UDP,15.0,12.0,switch,709,-100,0.48657676083887613,0.049540245789622156,down,down,up,1,business_hours
2024-07-15 07:16:03,192.168.1.36,192.168.2.31,965,143,38,jitter,TCP,13.0,12.0,firewall,325,-98,0.31010897932876014,0.04453110631560983,up,down,down,1,business_hours
2024-07-15 07:17:03,192.168.1.17,192.168.2.28,364,74,42,jitter,UDP,2.0,2.0,switch,160,-87,0.10788585306345927,0.0457605989950266,down,down,down,0,business_hours
2024-07-15 07:18:03,192.168.1.41,192.168.2.32,1390,118,32,packet_loss,TCP,11.0,5.0,firewall,277,-70,0.41308748603680545,0.044135422917429716,up,down,down,1,business_hours
2024-07-15 07:19:03,192.168.1.50,192.168.2.14,369,120,33,high_traffic,UDP,8.0,10.0,switch,962,-77,0.37975434896282534,0.032037864867919534,down,down,up,1,business_hours
2024-07-15 07:20:03,192.168.1.5,192.168.2.11,878,13,74,normal,UDP,1.0,2.0,router,231,-54,0.6440240507328978,0.022926579876205583,up,up,up,0,business_hours
2024-07-15 07:21:03,192.168.1.49,192.168.2.26,178,111,38,high_traffic,TCP,6.0,6.0,firewall,71,-91,0.32915814524644593,0.014074500240373778,up,down,down,1,business_hours
2024-07-15 07:22:03,192.168.1.5,192.168.2.13,458,12,80,normal,TCP,,3.0,firewall,804,-54,0.8346958511039791,0.018608762448016958,up,down,up,0,business_hours
2024-07-15 07:23:03,192.168.1.22,192.168.2.4,629,90,22,high_traffic,TCP,14.0,15.0,firewall,721,-38,0.3628848998074149,0.02615898603559504,up,down,down,1,business_hours
2024-07-15 07:24:03,192.168.1.22,192.168.2.23,1135,43,62,peak_hours,TCP,6.0,3.0,switch,416,-44,0.5182377664903928,0.023647553158042692,up,down,down,0,business_hours
2024-07-15 07:25:03,192.168.1.48,192.168.2.47,319,120,39,jitter,TCP,9.0,11.0,router,35,-43,0.5592703304077854,0.031167859428431477,up,down,down,1,business_hours
2024-07-15 07:26:03,192.168.1.45,192.168.2.35,585,140,11,high_traffic,UDP,10.0,13.0,switch,762,-52,0.42161665558986583,0.035604428759726504,down,down,down,1,business_hours
2024-07-15 07:27:03,192.168.1.37,192.168.2.38,501,137,34,high_traffic,TCP,9.0,7.0,firewall,673,-44,0.7157013272858677,0.012331465756257194,up,down,down,1,business_hours
2024-07-15 07:28:03,192.168.1.2,192.168.2.34,424,51,45,jitter,UDP,10.0,3.0,switch,278,-85,0.4270735384255312,0.028551409075265485,up,down,down,0,business_hours
2024-07-15 07:29:03,192.168.1.18,192.168.2.22,753,129,39,peak_hours,UDP,13.0,9.0,router,928,-66,0.4954791148438319,0.01421139835468585,up,down,down,1,business_hours
2024-07-15 07:30:03,192.168.1.37,192.168.2.48,829,140,14,packet_loss,UDP,8.0,5.0,switch,155,-70,0.6985232840559392,0.04920932381543368,up,up,down,1,business_hours
2024-07-15 07:31:03,192.168.1.7,192.168.2.46,931,11,81,normal,UDP,3.0,4.0,firewall,313,-93,0.5206783047351082,0.03090709525933054,down,up,up,0,business_hours
2024-07-15 07:32:03,192.168.1.31,192.168.2.28,1476,55,57,packet_loss,TCP,2.0,4.0,router,714,-98,0.7826630148795708,0.004814076265342554,up,up,up,0,business_hours
2024-07-15 07:33:03,192.168.1.32,192.168.2.11,906,145,26,packet_loss,TCP,12.0,10.0,router,980,-76,0.495827056038604,0.034640452465003434,up,up,down,1,business_hours
2024-07-15 07:34:03,192.168.1.36,192.168.2.39,166,97,10,high_traffic,TCP,10.0,10.0,switch,974,-33,0.8003689355855389,0.007581957810949347,up,down,down,1,business_hours
2024-07-15 07:35:03,192.168.1.15,192.168.2.26,987,80,36,high_traffic,UDP,14.0,14.0,firewall,654,-79,0.5009107608573357,0.025234346913865342,down,down,down,1,business_hours
2024-07-15 07:36:03,192.168.1.28,192.168.2.32,973,149,27,jitter,UDP,6.0,6.0,firewall,740,-35,0.44324527099716793,0.030011585159588544,down,down,up,1,business_hours
2024-07-15 07:37:03,192.168.1.9,192.168.2.25,758,87,40,packet_loss,TCP,15.0,14.0,switch,290,-56,0.870741364650997,0.001549318791084986,up,down,up,1,business_hours
2024-07-15 07:38:03,192.168.1.33,192.168.2.38,898,146,33,high_traffic,TCP,18.0,10.0,router,118,-31,0.2613428196028189,0.032139449716085934,up,down,up,1,business_hours
2024-07-15 07:39:03,192.168.1.17,192.168.2.40,397,38,71,peak_hours,TCP,7.0,3.0,router,988,-55,0.6397601129847426,0.047978950306898166,up,down,down,0,business_hours
2024-07-15 07:40:03,192.168.1.45,192.168.2.17,752,29,89,normal,TCP,6.0,2.0,router,938,-63,0.27973329349620957,0.030881039932417233,up,up,up,0,business_hours
2024-07-15 07:41:03,192.168.1.26,192.168.2.25,910,19,95,normal,TCP,3.0,3.0,firewall,546,-60,0.8206921502076765,0.01508750766343004,up,down,up,0,business_hours
2024-07-15 07:42:03,192.168.1.39,192.168.2.3,431,150,38,high_traffic,TCP,9.0,6.0,switch,34,-99,0.23962456835334145,0.0022831592652605482,down,down,down,1,business_hours
2024-07-15 07:43:03,192.168.1.16,192.168.2.26,830,127,20,packet_loss,TCP,18.0,7.0,router,344,-56,0.21198696926484006,0.021831659077787325,up,up,down,1,business_hours
2024-07-15 07:44:03,192.168.1.21,192.168.2.15,580,128,10,peak_hours,TCP,10.0,13.0,switch,114,-54,0.8768815411418925,0.04271406726235241,down,down,down,1,business_hours
2024-07-15 07:45:03,192.168.1.19,192.168.2.49,538,22,60,peak_hours,TCP,4.0,2.0,switch,316,-94,0.7829397235764903,0.04773035769287406,down,down,up,0,business_hours
2024-07-15 07:46:03,192.168.1.43,192.168.2.50,1414,26,83,normal,TCP,10.0,3.0,switch,233,-44,0.8432312935593371,0.0006285045490548925,up,down,down,0,business_hours
2024-07-15 07:47:03,192.168.1.34,192.168.2.22,1496,50,40,jitter,UDP,3.0,3.0,router,102,-37,0.6651123433373635,0.005597123673148435,up,up,down,0,business_hours
2024-07-15 07:48:03,192.168.1.50,192.168.2.23,954,81,16,peak_hours,TCP,18.0,13.0,switch,189,-91,0.4753952149176396,0.04390650967422105,down,down,down,1,business_hours
2024-07-15 07:49:03,192.168.1.9,192.168.2.36,180,45,43,jitter,TCP,,4.0,firewall,133,-92,0.41373276262437986,0.0026321034241395206,down,down,up,0,business_hours
2024-07-15 07:50:03,192.168.1.10,192.168.2.8,692,138,40,high_traffic,TCP,20.0,7.0,firewall,54,-85,0.8686617724313989,0.016405997637732095,down,up,down,1,business_hours
2024-07-15 07:51:03,192.168.1.49,192.168.2.15,859,93,49,jitter,TCP,5.0,,switch,696,-67,0.3869680440269695,0.011066130189800117,down,down,down,0,business_hours
2024-07-15 07:52:03,192.168.1.49,192.168.2.9,1042,112,19,peak_hours,TCP,8.0,7.0,firewall,971,-47,0.4870769570331239,0.032736192354279034,up,down,up,1,business_hours
2024-07-15 07:53:03,192.168.1.12,192.168.2.17,1405,11,74,normal,UDP,5.0,0.0,switch,150,-46,0.15411157935259842,0.020770825787455482,down,down,up,0,business_hours
2024-07-15 07:54:03,192.168.1.44,192.168.2.5,101,105,29,packet_loss,UDP,19.0,5.0,switch,503,-45,0.8100079630051525,0.039147110326798566,down,up,down,1,business_hours
2024-07-15 07:55:03,192.168.1.35,192.168.2.30,147,17,81,normal,UDP,4.0,1.0,router,217,-80,0.12577201626247314,0.004114252450660966,down,up,down,0,business_hours
2024-07-15 07:56:03,192.168.1.2,192.168.2.27,422,27,74,normal,TCP,6.0,,firewall,12,-43,0.8144741028221267,0.0066997453124622965,up,down,down,0,business_hours
2024-07-15 07:57:03,192.168.1.18,192.168.2.34,143,78,53,high_traffic,TCP,6.0,3.0,router,598,-79,0.1811676910659772,0.012353982684793752,up,up,up,0,business_hours
2024-07-15 07:58:03,192.168.1.37,192.168.2.41,1142,120,25,jitter,UDP,18.0,6.0,router,402,-93,0.8326990821527829,0.009083945447717017,down,down,down,1,business_hours
2024-07-15 07:59:03,192.168.1.8,192.168.2.35,130,147,20,high_traffic,UDP,5.0,6.0,router,492,-82,0.5200028053538782,0.03046764427389742,down,down,down,1,business_hours
2024-07-15 08:00:03,192.168.1.10,192.168.2.11,1412,51,44,peak_hours,TCP,6.0,4.0,router,956,-48,0.7497427768316773,0.010235842385718502,up,up,up,0,business_hours
2024-07-15 08:01:03,192.168.1.3,192.168.2.26,345,142,14,high_traffic,TCP,6.0,8.0,router,542,-99,0.30129952774686364,0.03598139635821336,down,up,down,1,business_hours
2024-07-15 08:02:03,192.168.1.39,192.168.2.26,1204,89,38,packet_loss,TCP,20.0,14.0,router,468,-85,0.6638337102936129,0.006922215109481506,up,down,down,1,business_hours
2024-07-15 08:03:03,192.168.1.8,192.168.2.22,80,135,15,high_traffic,UDP,15.0,14.0,firewall,78,-76,0.14770625376299817,0.0190010312559046,down,up,down,1,business_hours
2024-07-15 08:04:03,192.168.1.42,192.168.2.16,583,75,53,peak_hours,TCP,5.0,4.0,switch,32,-64,0.8524704660341567,0.03131363054167407,down,up,up,0,business_hours
2024-07-15 08:05:03,192.168.1.43,192.168.2.22,666,146,16,packet_loss,UDP,14.0,13.0,switch,190,-88,0.40895752395256424,0.04875777121688537,down,up,down,1,business_hours
2024-07-15 08:06:03,192.168.1.18,192.168.2.45,164,68,63,jitter,TCP,,,firewall,792,-96,0.20853484872179637,0.008359898420023283,up,down,down,0,business_hours
2024-07-15 08:07:03,192.168.1.8,192.168.2.12,1433,74,61,jitter,UDP,10.0,2.0,firewall,138,-83,0.1504260459640598,0.04425399676683198,up,up,up,0,business_hours
2024-07-15 08:08:03,192.168.1.17,192.168.2.28,1126,94,14,high_traffic,TCP,7.0,9.0,switch,405,-69,0.35612274738694616,0.004321308815994219,up,up,down,1,business_hours
2024-07-15 08:09:03,192.168.1.12,192.168.2.28,1129,13,93,normal,TCP,6.0,3.0,router,501,-99,0.8530973442338796,0.006707298990351535,up,up,down,0,business_hours
2024-07-15 08:10:03,192.168.1.6,192.168.2.46,1452,80,21,packet_loss,UDP,5.0,8.0,switch,52,-80,0.5605180463690342,0.03838975630402001,down,down,down,1,business_hours
